,timestamp,Open,High,Low,Close,Volume,ph,pl,pattern
0,2023-10-25 13:00:00,34333.1,34572.8,34333.0,34520.5,11228.507,,,False
1,2023-10-25 13:15:00,34520.6,34711.9,34420.8,34459.7,13034.897,,,False
2,2023-10-25 13:30:00,34459.8,34509.2,34283.5,34309.0,8342.774,,,False
3,2023-10-25 13:45:00,34309.1,34497.6,34292.0,34483.2,4766.032,,,False
4,2023-10-25 14:00:00,34483.1,34489.7,34335.2,34397.4,5546.702,,,False
5,2023-10-25 14:15:00,34397.4,34547.8,34334.0,34537.7,6230.7,,,False
6,2023-10-25 14:30:00,34537.6,34749.7,34500.9,34671.3,13303.919,,,False
7,2023-10-25 14:45:00,34671.4,34824.6,34605.3,34765.4,8932.918,,,False
8,2023-10-25 15:00:00,34765.4,34884.3,34633.1,34692.6,11279.051,,,False
9,2023-10-25 15:15:00,34692.6,34827.0,34645.0,34797.4,6008.181,,,False
10,2023-10-25 15:30:00,34797.4,35000.0,34733.6,34831.0,15719.535,,,False
11,2023-10-25 15:45:00,34831.0,35035.0,34823.4,34841.4,10571.424,,,False
12,2023-10-25 16:00:00,34841.5,35154.3,34781.4,35094.1,11790.091,,,False
13,2023-10-25 16:15:00,35094.1,35148.4,34616.0,34621.2,17769.231,,,False
14,2023-10-25 16:30:00,34621.4,34815.3,34460.1,34631.1,13522.646,,,False
15,2023-10-25 16:45:00,34631.3,34690.0,34471.0,34473.3,6509.109,,,False
16,2023-10-25 17:00:00,34473.3,34623.6,34364.6,34586.7,9325.944,,,False
17,2023-10-25 17:15:00,34586.6,34647.0,34486.2,34605.5,3742.329,35154.3,,False
18,2023-10-25 17:30:00,34605.4,34698.0,34540.2,34551.6,4500.654,,,False
19,2023-10-25 17:45:00,34551.5,34687.9,34548.0,34652.9,2436.673,,,False
20,2023-10-25 18:00:00,34652.9,34736.0,34585.6,34630.2,4282.63,,,False
21,2023-10-25 18:15:00,34630.1,34685.2,34475.0,34524.3,4714.935,,34364.6,False
22,2023-10-25 18:30:00,34524.3,34578.0,34408.0,34527.9,5151.88,,,False
23,2023-10-25 18:45:00,34527.9,34681.3,34513.9,34657.7,3276.351,,,False
24,2023-10-25 19:00:00,34657.7,34679.7,34603.4,34635.0,1683.749,,,False
25,2023-10-25 19:15:00,34635.1,34635.1,34540.3,34609.4,1928.78,34736.0,,False
26,2023-10-25 19:30:00,34609.4,34665.3,34569.5,34570.7,1598.617,,,False
27,2023-10-25 19:45:00,34570.6,34785.3,34556.2,34732.1,4729.494,,34408.0,False
28,2023-10-25 20:00:00,34732.0,34847.0,34647.1,34793.0,5648.868,,,False
29,2023-10-25 20:15:00,34793.0,34814.5,34645.5,34716.4,3642.563,,,False
30,2023-10-25 20:30:00,34716.3,34808.9,34698.9,34799.3,1885.291,,,False
31,2023-10-25 20:45:00,34799.3,34799.4,34575.2,34656.1,3829.817,,,False
32,2023-10-25 21:00:00,34656.2,34753.0,34607.2,34691.3,1999.851,,,False
33,2023-10-25 21:15:00,34691.2,34751.0,34657.3,34727.9,1097.672,34847.0,,False
34,2023-10-25 21:30:00,34727.9,34728.0,34501.9,34587.4,3044.762,,,False
35,2023-10-25 21:45:00,34587.4,34587.4,34512.6,34549.7,1828.427,,,False
36,2023-10-25 22:00:00,34549.7,34605.5,34474.5,34605.5,2580.031,,,False
37,2023-10-25 22:15:00,34605.5,34643.7,34576.8,34615.0,1690.314,,,False
38,2023-10-25 22:30:00,34614.9,34648.8,34564.4,34615.4,1638.97,,,False
39,2023-10-25 22:45:00,34615.4,34644.4,34549.5,34603.0,1455.734,,,False
40,2023-10-25 23:00:00,34603.0,34616.7,34203.5,34417.8,14115.329,,,False
41,2023-10-25 23:15:00,34417.8,34485.0,34396.9,34480.6,2273.034,,,False
42,2023-10-25 23:30:00,34480.7,34533.0,34426.6,34496.3,2011.776,,,False
43,2023-10-25 23:45:00,34496.3,34499.0,34438.5,34487.7,918.93,,,False
44,2023-10-26 00:00:00,34487.8,34525.3,34432.8,34509.2,2369.144,,,False
45,2023-10-26 00:15:00,34509.1,34560.1,34490.0,34558.4,1569.357,,34203.5,False
46,2023-10-26 00:30:00,34558.4,34593.0,34522.6,34538.0,1668.011,,,False
47,2023-10-26 00:45:00,34538.0,34704.0,34407.2,34650.1,5794.874,,,False
48,2023-10-26 01:00:00,34650.0,34723.1,34633.3,34652.7,3928.159,,,False
49,2023-10-26 01:15:00,34652.7,34733.7,34648.0,34731.8,1858.908,,,False
