,timestamp,Open,High,Low,Close,Volume,zigzag,pivot_high,pivot_low
5,2023-10-16 15:00:00,28181.3,28200.0,28090.0,28151.8,7126.58,True,28200.0,28021.4
6,2023-10-16 15:15:00,28151.7,28179.0,28021.4,28099.4,6098.672,True,28179.0,28021.4
7,2023-10-16 15:30:00,28099.4,28140.0,28025.0,28044.1,3226.079,True,28171.9,28021.4
8,2023-10-16 15:45:00,28044.1,28107.9,28021.4,28054.0,2945.958,True,28217.3,28021.4
9,2023-10-16 16:00:00,28054.1,28169.5,28050.0,28147.4,4920.997,False,28229.7,28050.0
10,2023-10-16 16:15:00,28147.5,28171.9,28060.9,28093.1,2916.513,False,28229.7,28060.0
11,2023-10-16 16:30:00,28093.1,28125.2,28060.9,28080.5,3056.616,False,28229.7,28060.0
12,2023-10-16 16:45:00,28080.4,28122.0,28060.0,28078.2,1508.617,False,28375.0,28060.0
13,2023-10-16 17:00:00,28078.3,28217.3,28072.8,28177.2,4695.213,False,28435.0,28072.8
14,2023-10-16 17:15:00,28177.2,28229.7,28120.0,28135.4,3374.941,False,28435.0,28090.0
15,2023-10-16 17:30:00,28135.4,28180.0,28090.0,28176.0,2788.502,False,28590.0,28090.0
16,2023-10-16 17:45:00,28176.1,28222.0,28154.1,28219.0,2975.128,False,28797.9,28154.1
17,2023-10-16 18:00:00,28219.0,28375.0,28214.7,28360.6,10262.445,False,28797.9,28214.7
18,2023-10-16 18:15:00,28360.6,28435.0,28313.6,28351.9,7936.06,False,28797.9,28281.5
19,2023-10-16 18:30:00,28352.0,28366.6,28281.5,28352.6,5108.372,False,28797.9,28281.5
20,2023-10-16 18:45:00,28352.7,28590.0,28352.6,28536.9,12049.697,False,28797.9,28352.6
21,2023-10-16 19:00:00,28536.8,28797.9,28492.2,28697.6,17286.198,False,28797.9,28376.1
22,2023-10-16 19:15:00,28697.6,28729.0,28544.2,28572.4,7534.701,False,28729.0,28376.1
23,2023-10-16 19:30:00,28572.4,28577.5,28376.1,28444.7,8401.234,False,28633.3,28305.4
24,2023-10-16 19:45:00,28444.7,28489.0,28383.3,28457.9,4588.167,False,28633.3,28220.7
25,2023-10-16 20:00:00,28457.9,28548.4,28418.5,28545.3,3935.854,False,28633.3,28220.7
26,2023-10-16 20:15:00,28545.3,28633.3,28514.2,28586.6,4803.075,False,28633.3,28220.7
