,timestamp,Open,High,Low,Close,Volume,EMA,EMASignal,isPivot,pattern_detected
0,2023-10-16 07:45:00,27870.5,27873.6,27822.9,27837.2,2493.873,27837.2,0,0,0
1,2023-10-16 08:00:00,27837.2,27890.2,27837.1,27850.2,3520.923,27838.825,0,0,0
2,2023-10-16 08:15:00,27850.1,27865.8,27801.6,27805.0,3366.542,27834.596875,0,0,0
3,2023-10-16 08:30:00,27805.1,27840.4,27801.2,27825.1,2158.995,27833.409765625,0,0,0
4,2023-10-16 08:45:00,27825.0,27825.1,27792.7,27792.8,2441.715,27828.333544921876,0,0,0
5,2023-10-16 09:00:00,27792.7,27797.9,27656.0,27677.4,11448.551,27809.46685180664,0,0,0
6,2023-10-16 09:15:00,27677.4,27710.7,27627.4,27682.6,7222.802,27793.60849533081,0,2,0
7,2023-10-16 09:30:00,27682.6,27743.0,27661.3,27707.5,3839.8,27782.844933414457,0,0,0
8,2023-10-16 09:45:00,27707.5,27768.0,27707.5,27757.1,2421.713,27779.62681673765,0,0,0
9,2023-10-16 10:00:00,27757.2,27759.7,27729.0,27734.7,1948.638,27774.010964645448,0,0,0
10,2023-10-16 10:15:00,27734.6,27737.0,27682.7,27699.9,2584.951,27764.747094064765,0,0,0
11,2023-10-16 10:30:00,27699.9,27763.9,27699.9,27762.3,1839.576,27764.441207306667,0,0,0
12,2023-10-16 10:45:00,27762.3,27775.5,27733.0,27752.6,2330.884,27762.961056393335,0,1,0
13,2023-10-16 11:00:00,27752.6,27759.1,27732.0,27738.4,1238.079,27759.890924344167,0,0,0
14,2023-10-16 11:15:00,27738.3,27745.0,27728.8,27728.9,814.568,27756.017058801146,0,0,0
15,2023-10-16 11:30:00,27728.8,27728.9,27660.3,27704.7,3132.795,27749.602426451005,0,2,0
16,2023-10-16 11:45:00,27704.7,27740.5,27693.9,27737.0,1358.589,27748.02712314463,0,0,0
17,2023-10-16 12:00:00,27737.0,27764.6,27695.0,27745.1,2183.036,27747.661232751554,0,0,0
18,2023-10-16 12:15:00,27745.1,27816.7,27742.4,27777.4,4825.361,27751.378578657608,0,0,0
19,2023-10-16 12:30:00,27777.4,27804.5,27760.8,27775.0,2306.1,27754.331256325408,0,0,0
20,2023-10-16 12:45:00,27775.0,27880.4,27774.5,27873.3,6068.348,27769.20234928473,0,0,0
21,2023-10-16 13:00:00,27873.3,27956.5,27825.6,27914.9,11813.886,27787.41455562414,0,0,0
22,2023-10-16 13:15:00,27915.0,29488.0,27892.4,29466.7,102590.674,27997.325236171124,0,0,0
23,2023-10-16 13:30:00,29470.4,30720.0,27950.0,28232.1,171631.082,28026.672081649733,0,1,0
24,2023-10-16 13:45:00,28226.4,28490.0,27698.5,27986.5,69239.805,28021.650571443515,0,2,0
25,2023-10-16 14:00:00,27986.5,28098.1,27875.0,27967.9,23081.278,28014.931750013075,0,0,0
26,2023-10-16 14:15:00,27967.8,28205.7,27957.0,28193.1,17803.233,28037.20278126144,0,0,0
27,2023-10-16 14:30:00,28193.0,28382.0,28051.2,28233.2,22553.471,28061.70243360376,0,0,0
